5424
-0.00213194,-5.451891e-05,-9.3912e-05,1.010221e-05
0.004552089,-1.93602e-05,2.465045e-05,1.9137e-05
-0.00188,-5.784828e-05,0.0001084657,9.378311e-06
0.00368956,-5.081547e-05,-0.0001227513,1.366441e-05
0.0008075737,-4.682337e-05,0.0001160381,1.734151e-05
-0.002854408,-5.979101e-05,8.283045e-05,7.804111e-06
0.0008349992,-5.677105e-05,-9.072825e-05,1.015114e-05
0.0001778027,-4.367643e-05,4.709808e-05,1.248574e-05
0.004615236,2.486403e-05,-5.980992e-05,2.330751e-05
-0.002627888,-5.747651e-05,0.0001418889,8.892545e-06
0.00379114,-4.431703e-05,-6.96869e-05,1.816464e-05
0.004184351,-2.212919e-05,0.0001215929,1.382643e-05
-0.0006058449,-5.917467e-05,-2.094862e-05,8.121592e-06
0.003515942,-4.165989e-05,4.004872e-06,2.106276e-05
0.000459106,-5.294253e-05,9.067267e-05,1.275104e-05
0.0009850029,-5.437347e-05,1.475787e-05,1.148217e-05
0.002213066,-5.226955e-05,-2.039723e-05,1.297459e-05
0.001240794,-4.236351e-05,0.0001036825,2.084401e-05
0.0006549049,-5.062116e-05,-0.0001315241,1.370256e-05
-0.000390967,-5.260133e-05,-0.0001218497,1.163621e-05
0.001647866,-3.923902e-05,4.43416e-05,2.107361e-05
-0.001550006,-5.956695e-05,0.0001084659,8.202943e-06
0.002440551,-4.707765e-05,5.684756e-05,1.771193e-05
0.000775,-5.866602e-05,1.320508e-05,8.808496e-06
-0.00482,-6.7336e-05,-6.473721e-05,3.940498e-06
-0.002345,-5.342052e-05,-0.0001426795,1.267332e-05
-0.0006800789,-5.372072e-05,0.0001430603,1.242369e-05
0.002331132,-3.973006e-05,0.0001209581,2.236026e-05
-0.001280024,-6.266794e-05,-9.939405e-05,6.279987e-06
-0.0007418468,-4.864857e-05,-1.191736e-05,1.54825e-05
-0.0009523563,-4.718564e-05,0.0001314034,1.348337e-05
-0.002525012,-4.904746e-05,-0.000126653,1.587696e-05
0.0005328146,-5.162543e-05,-9.197594e-05,1.345855e-05
-0.002585268,-4.8793e-05,-0.0001428407,1.634668e-05
-8.970799e-05,-4.899793e-05,8.099825e-05,1.367788e-05
-0.000784998,-5.095843e-05,-2.296119e-05,1.423122e-05
0.004795,-5.232085e-05,0.0001271871,1.222997e-05
0.003115,-6.231434e-05,-2.143594e-05,6.469626e-06
0.004883826,-1.742332e-05,1.407837e-05,1.654438e-05
0.00484098,-3.770694e-05,5.608047e-05,1.092254e-05
0.004732475,-1.011405e-05,0.0001204361,1.966067e-05
0.004034841,-5.22668e-05,8.178661e-05,9.591855e-06
0.004824458,-4.799064e-05,-2.539196e-05,1.603739e-05
0.003127176,-4.355984e-05,-4.57388e-05,2.026525e-05
0.003445005,-5.993824e-05,-9.071507e-05,7.956935e-06
0.001375005,-5.35421e-05,-8.923144e-05,1.216363e-05
0.004932637,-5.025496e-05,0.0001480052,1.294494e-05
-0.003575,-6.524715e-05,-7.339746e-05,4.877804e-06
0.004685305,2.905059e-05,7.714923e-05,2.186381e-05
0.004856588,1.203773e-05,-0.0001178037,2.30395e-05
0.003124606,-5.370067e-05,0.0001406194,1.093812e-05
0.003173709,-4.150444e-05,-2.073396e-05,2.241559e-05
0.004444544,-4.633572e-05,-0.0001012131,1.605834e-05
0.003548701,-2.621485e-05,-4.307259e-05,1.372588e-05
0.004397476,-1.332689e-05,8.640732e-05,1.31997e-05
0.004435669,-2.357395e-05,-7.04197e-05,2.329026e-05
0.003152148,-3.576514e-05,0.0001053438,7.717066e-06
0.002185,-5.729004e-05,6.516661e-05,9.773066e-06
0.004256543,-4.774521e-05,-7.248854e-05,1.688835e-05
0.002511262,-2.323243e-05,-0.0001138658,1.004393e-05
0.004584448,-8.196532e-06,0.0001490533,1.713928e-05
-0.00278,-6.321379e-05,5.650635e-05,5.950656e-06
0.003760465,-4.708312e-05,-1.50507e-05,1.672531e-05
0.002145663,-3.644394e-05,-5.49708e-06,9.519421e-06
-0.000905,-5.833645e-05,-2.979486e-05,7.423214e-06
0.001309205,-4.145041e-05,7.37249e-05,1.626164e-05
0.00473623,-8.837225e-06,-1.076819e-05,2.04746e-05
0.00420414,-1.438254e-05,-9.031947e-05,2.012731e-05
0.003968239,-4.791459e-06,-4.203708e-05,7.904357e-06
0.003600349,-2.240622e-05,3.563383e-05,2.066852e-05
0.001899837,-2.405572e-05,-0.0001186502,1.516161e-05
0.001640473,-5.232872e-05,-0.0001220798,1.207405e-05
0.001057707,-4.829969e-05,-1.979429e-05,1.372921e-05
0.00073,-6.101244e-05,0.0001084679,7.263828e-06
0.0008705967,-4.077074e-05,-7.703341e-05,2.087132e-05
0.001105,-5.993303e-05,0.0001171281,7.957513e-06
-0.001520493,-5.372901e-05,3.890146e-05,1.226242e-05
0.003980384,-1.632497e-05,3.471511e-05,1.731454e-05
0.0007956997,-4.687913e-05,-9.607052e-05,1.695814e-05
0.0009700002,-5.561846e-05,-0.0001064138,9.563539e-06
0.000980348,-4.792255e-05,-8.17804e-06,1.280332e-05
0.002460657,-4.680905e-05,8.57534e-05,1.701576e-05
0.0001126252,-4.342835e-05,-0.0001240016,2.047398e-05
0.001495003,-4.732679e-05,-0.0001358661,1.654232e-05
0.004511624,-1.287489e-05,-3.736141e-05,2.139201e-05
0.003964241,-4.641402e-05,3.711717e-05,1.693634e-05
-0.0001435028,-4.378334e-05,3.252749e-05,1.819972e-05
0.003699523,-4.831186e-05,-1.195149e-05,1.6411e-05
0.0003848069,-4.897244e-05,-7.327225e-05,1.622119e-05
0.004272245,-6.174756e-06,3.488553e-05,2.128103e-05
-0.000398992,-5.379267e-05,3.283609e-05,1.130031e-05
0.004013056,-4.421534e-05,-7.193895e-05,1.973527e-05
0.0008500229,-4.992797e-05,-0.0001122949,1.454413e-05
0.001089989,-5.144669e-05,9.113335e-05,1.425066e-05
0.00445339,-4.528473e-05,0.0001188588,1.572809e-05
0.0001326303,-4.831607e-05,4.492245e-05,1.456888e-05
0.002860001,-5.273198e-05,-9.938819e-05,1.321934e-05
0.004299309,-1.122084e-05,0.0001425464,2.027552e-05
-0.004805,-6.544419e-05,1.320508e-05,4.781862e-06
-0.0007249995,-5.889485e-05,6.516565e-05,8.65368e-06
-0.0009104565,-5.020998e-05,-0.0001222057,1.407784e-05
-0.0002586341,-4.778464e-05,-9.109225e-05,1.373221e-05
0.004522699,-3.90214e-05,0.0001343418,2.418789e-05
-0.000406628,-4.942884e-05,8.133012e-06,1.423675e-05
0.001271211,-5.3667e-05,0.0001091549,1.208933e-05
-0.004535,-6.526166e-05,-0.000125359,4.870689e-06
-0.0007550009,-5.154006e-05,3.053116e-05,1.417455e-05
-0.001072382,-4.031301e-05,-9.800678e-05,2.32737e-05
-0.001639996,-5.359581e-05,9.12692e-05,1.250011e-05
0.001929998,-5.929813e-05,5.650692e-05,8.380629e-06
0.0008225134,-5.277437e-05,8.97131e-05,1.244074e-05
-0.002836703,-4.840124e-05,1.623468e-06,1.463873e-05
0.001234784,-4.996183e-05,5.951597e-05,1.431372e-05
-0.002068148,-5.478664e-05,6.028601e-05,9.754007e-06
0.001485448,-4.43077e-05,3.453885e-05,1.866966e-05
-0.0006275617,-4.033565e-05,-0.000121059,2.279942e-05
0.0005858811,-4.632333e-05,0.0001210845,1.466456e-05
-0.003642128,-5.530207e-05,-8.924768e-05,7.40165e-06
0.002560033,-5.177239e-05,-5.331674e-05,1.280951e-05
-0.00476,-6.608371e-05,-9.937822e-05,4.480953e-06
0.004778037,-2.709002e-05,3.976876e-05,9.224707e-06
0.003835001,-6.282537e-05,-0.0001253345,6.186053e-06
0.001315004,-6.193693e-05,6.516096e-05,6.702024e-06
0.003762697,-5.894224e-05,6.123615e-06,7.67515e-06
0.004663338,-5.205055e-05,0.0001103256,1.284142e-05
-0.003785,-6.436713e-05,-0.000125359,5.324101e-06
-0.001820008,-6.416569e-05,-0.0001166997,5.450983e-06
0.004876969,-2.762823e-05,-3.717179e-05,1.716808e-05
0.00382,-5.693539e-05,5.650635e-05,1.002793e-05
0.004757166,-1.708067e-06,7.882826e-05,2.492472e-05
0.0008944921,-5.880499e-05,8.277864e-05,8.506507e-06
0.001015004,-6.220582e-05,1.321046e-05,6.537969e-06
-0.002689995,-6.388823e-05,9.114681e-05,5.587824e-06
0.00390892,-4.881902e-05,-1.23498e-05,1.579806e-05
0.002709688,-5.10681e-05,-4.721763e-05,1.444492e-05
0.004396025,1.257472e-06,0.0001081947,1.306339e-05
0.003415061,-5.394018e-05,0.0001290716,1.105244e-05
-0.002705005,-6.147138e-05,-2.202467e-05,6.757423e-06
0.0007449814,-5.509648e-05,-0.0001426683,1.139625e-05
0.004945731,-4.751648e-05,-7.553069e-05,1.670454e-05
0.004150826,-3.234935e-05,1.635538e-05,7.401806e-06
0.004946177,-1.274511e-05,-0.0001267428,1.962914e-05
0.001463267,-5.884529e-05,3.152964e-05,8.050355e-06
0.002407218,-5.631482e-05,6.155202e-06,9.579021e-06
0.004742358,3.524019e-05,5.870142e-05,1.968574e-05
0.0001854746,-5.235839e-05,0.0001114014,1.222822e-05
-0.002164784,-5.400325e-05,-5.552227e-05,6.005806e-06
0.004124031,-5.338926e-05,-0.0001490122,1.16121e-05
-0.00446,-6.750037e-05,9.114737e-05,3.874578e-06
0.004635415,1.368354e-05,-2.538338e-05,1.37628e-05
0.004801798,1.563583e-05,4.415534e-05,1.249291e-05
0.004651819,1.788637e-05,2.950639e-05,1.256291e-05
0.004255427,-4.384182e-05,2.368473e-05,1.950485e-05
0.004067898,-4.732729e-05,0.0001130663,1.650518e-05
0.003524934,-2.850504e-05,-6.395823e-05,1.097633e-05
0.003756868,-4.174652e-05,-5.180652e-05,2.060046e-05
0.002686361,-4.961278e-05,-2.754425e-06,1.186336e-05
0.00143474,-5.82026e-05,-0.0001252034,9.038651e-06
0.00239746,-5.003095e-05,-2.029454e-05,1.463304e-05
-0.004385,-6.45032e-05,8.248711e-05,5.253237e-06
-5.000143e-05,-5.452434e-05,-0.0001166982,1.182137e-05
0.002222073,-5.293746e-05,3.420836e-05,1.150436e-05
0.003934411,-4.606572e-05,-9.513517e-05,1.724329e-05
0.004620767,-4.569504e-05,6.135683e-05,1.784196e-05
0.00471848,3.345308e-05,7.920508e-05,1.166763e-05
0.002672678,-2.782456e-05,2.419816e-05,7.829874e-06
0.003888415,-2.035519e-05,5.999888e-05,1.676392e-05
0.004803812,3.764862e-06,1.791067e-05,1.638595e-05
0.004579001,-2.258485e-05,0.0001120198,1.871665e-05
-0.002945,-5.851529e-05,0.0001171281,8.912189e-06
0.001663276,-3.270759e-05,-7.774631e-05,1.05125e-05
0.0006606711,-2.723427e-05,7.097163e-05,1.544117e-05
0.0002101707,-5.108055e-05,3.350726e-05,1.337078e-05
0.00305655,-2.018299e-05,-7.132886e-05,1.76496e-05
0.003295022,-5.067083e-05,0.0001341828,1.478932e-05
0.001495019,-5.086303e-05,-9.06508e-05,1.470797e-05
0.002179681,-2.558591e-05,7.966605e-05,1.889448e-05
-0.00143091,-5.166474e-05,9.692024e-05,1.241866e-05
0.003117834,-3.94752e-05,0.0001112422,2.243549e-05
0.004169971,-1.654209e-05,-0.0001103071,1.494567e-05
-0.002299997,-6.293945e-05,-9.937727e-05,6.113313e-06
0.00473357,9.122198e-06,-0.0001484516,1.694553e-05
0.00432753,-4.844593e-05,-0.0001117709,1.463522e-05
0.004808371,8.590432e-06,-0.0001375522,1.818965e-05
-0.002684618,-5.407172e-05,-7.748737e-05,7.087903e-06
0.001224615,-4.518889e-05,-8.871954e-05,1.888636e-05
-0.0003199969,-4.722942e-05,0.0001431144,1.774057e-05
8.739019e-05,-2.285434e-05,2.922943e-05,1.089848e-05
0.00406001,-4.995374e-05,4.556133e-05,1.431401e-05
0.004815804,5.323539e-06,-1.503367e-05,1.871203e-05
-0.001370002,-5.793343e-05,-6.472514e-05,9.326855e-06
0.000775,-6.006134e-05,-3.875644e-05,7.873485e-06
0.004223727,-1.293821e-05,1.322123e-05,2.602195e-05
-0.001264508,-4.340061e-05,-8.922591e-05,2.050755e-05
0.001567311,-4.284783e-05,0.0001478089,1.967957e-05
0.002381505,-4.294599e-05,9.079263e-06,1.955581e-05
-0.001866901,-5.361817e-05,0.0001355612,1.191353e-05
-0.001257462,-5.123499e-05,5.782275e-05,1.1885e-05
-0.004953806,-6.269763e-05,6.447813e-05,5.722082e-06
-0.001748797,-5.695381e-05,-4.094526e-05,8.856596e-06
0.001406932,-3.739609e-05,-0.0001257329,2.570198e-05
0.0007603392,-5.209379e-05,-1.293307e-05,1.361484e-05
0.003932308,-4.711647e-05,8.655744e-05,1.665445e-05
-0.002435,-5.888147e-05,-0.0001426795,8.661161e-06
0.002442526,-5.252292e-05,0.0001088083,1.224403e-05
-0.000185,-5.82381e-05,6.51666e-05,9.104181e-06
-0.003817829,-5.384144e-05,-8.405696e-05,9.500395e-06
0.004270449,-3.682285e-05,9.379155e-05,2.63651e-05
0.0007368646,-3.904689e-05,0.0001144314,1.410666e-05
-0.0005028023,-4.097104e-05,-0.000149727,2.261057e-05
-1.063879e-06,-5.247429e-05,0.0001148463,1.23823e-05
-0.00428,-6.290119e-05,0.0001084679,6.128124e-06
-0.002299339,-5.470201e-05,-1.315387e-05,1.144955e-05
0.002271873,-4.322167e-05,0.0001362523,2.052235e-05
0.004945047,-4.369973e-05,0.0001173874,2.074507e-05
0.00497002,-3.996372e-05,9.061907e-05,1.608875e-05
0.004845338,-5.10222e-05,3.628911e-05,1.332872e-05
0.003898499,-5.686202e-05,0.0001151084,8.987543e-06
0.004554381,-4.674577e-05,0.0001115424,1.561792e-05
-0.00224,-6.794629e-05,0.0001431089,3.701863e-06
0.004875239,-4.806889e-05,7.561348e-06,1.595018e-05
0.004512503,-5.954101e-05,-1.422165e-05,7.300532e-06
0.004727887,-3.012027e-05,5.57089e-05,1.10948e-05
0.004972851,-4.088928e-05,-0.0001439483,2.280487e-05
0.003985,-5.59836e-05,-7.339746e-05,1.072364e-05
0.00461282,-2.016727e-05,4.846013e-05,1.184984e-05
0.002095,-5.984379e-05,-0.0001313555,6.490457e-06
0.004569971,-5.411117e-05,-6.471727e-05,1.21498e-05
0.001780022,-4.906838e-05,-6.473219e-05,1.619359e-05
0.004879628,-2.392474e-05,-9.544932e-05,2.517571e-05
0.004698706,-2.528699e-05,-6.298251e-05,8.770079e-06
0.004596061,-6.06028e-06,-0.0001063862,2.148489e-05
0.00194031,-4.389346e-05,5.391917e-05,1.034033e-05
0.00349089,-4.22113e-05,-5.382656e-05,2.079832e-05
0.004510509,-6.839785e-07,0.0001027404,2.200227e-05
0.004841804,-2.519109e-05,-5.920034e-05,2.004597e-05
0.00478569,-1.314782e-05,9.81679e-05,1.0443e-05
0.000333983,-3.26771e-05,2.505173e-05,7.510238e-06
-0.004925,-6.635664e-05,6.51666e-05,4.357546e-06
0.004544738,-1.648425e-05,0.0001090615,1.624089e-05
0.003026504,-5.442862e-05,-3.96239e-05,1.138704e-05
0.00141704,-5.213201e-05,-6.522412e-05,1.242405e-05
0.004121757,-4.495606e-05,0.0001255963,1.511997e-05
0.001478973,-5.076588e-05,-6.797112e-05,1.308469e-05
0.003899196,-1.063588e-05,0.0001301172,2.217178e-05
0.004224892,-4.930865e-05,-0.0001427421,1.595728e-05
0.002484292,-4.77426e-05,0.0001348737,1.709799e-05
0.001598768,-4.811215e-05,-6.178989e-05,1.576873e-05
0.003100001,-5.85842e-05,-5.003227e-05,8.045362e-06
-0.0009199947,-5.670374e-05,-9.938687e-05,1.020532e-05
0.001910473,-4.814845e-05,-0.0001311159,1.397883e-05
0.002379999,-5.659378e-05,-9.938037e-05,1.027715e-05
0.003959313,-2.335252e-05,-0.0001219698,1.698194e-05
0.002163991,-4.891501e-05,3.998529e-05,1.370892e-05
0.003790938,-2.857166e-05,-9.946962e-05,1.554887e-05
0.004445965,-1.236836e-05,-0.0001099325,1.906769e-05
0.003652483,-5.676449e-05,-1.998043e-05,9.30437e-06
0.0004882115,-3.686117e-05,-2.164862e-05,7.19652e-06
0.001559794,-4.684872e-05,-3.058582e-05,1.498626e-05
0.003127492,-4.325611e-05,2.734498e-05,1.733158e-05
0.003592559,-4.259929e-05,0.0001157511,2.120608e-05
0.002081213,-4.606747e-05,3.294529e-07,1.738161e-05
-0.001580001,-6.082988e-05,-4.741245e-05,7.391696e-06
-0.004594968,-6.332444e-05,6.517991e-05,5.913895e-06
0.00446237,-4.065636e-05,-0.0001340871,2.159829e-05
0.004559311,-1.56326e-05,-9.554343e-05,1.800975e-05
0.004529821,-1.061379e-05,5.571246e-05,2.00827e-05
0.003180604,-4.059677e-05,0.0001114495,2.17851e-05
0.003508304,-4.825775e-05,0.0001363683,1.605979e-05
0.0006249955,-5.372546e-05,0.0001197344,1.173616e-05
0.004602804,-1.520138e-05,9.272283e-05,8.911826e-06
0.004242175,-1.340168e-05,0.0001109565,1.416553e-05
0.004074999,-5.682133e-05,8.248723e-05,1.011043e-05
-0.0004515649,-5.370854e-05,-0.0001250319,1.085452e-05
0.003550201,-4.70844e-05,-1.318446e-05,1.765812e-05
0.002361027,-3.406041e-05,-1.79601e-05,1.551723e-05
0.003183667,-5.456434e-05,7.06034e-06,9.86955e-06
0.001096296,-4.637695e-05,0.0001393367,1.73239e-05
0.004845489,-1.37361e-05,8.503592e-05,2.480142e-05
0.002845,-5.964688e-05,1.320508e-05,8.146375e-06
0.004814404,-2.695455e-05,-4.494082e-06,1.528208e-05
0.0001730025,-5.371919e-05,-0.0001241922,1.181282e-05
0.003778702,-4.792616e-05,-0.0001186819,1.43426e-05
0.002662487,-4.315659e-05,9.038139e-05,1.833911e-05
0.001300002,-5.278523e-05,4.161757e-05,1.25226e-05
0.004235293,-3.673714e-05,-9.16539e-05,1.379387e-05
0.001555,-5.571305e-05,-9.071797e-05,1.092438e-05
-0.001020952,-5.09966e-05,-8.206124e-05,1.138856e-05
0.004382451,-4.462595e-05,-0.000118933,1.818782e-05
0.00182281,-5.184328e-05,-7.245688e-05,1.316187e-05
-0.003845,-6.376456e-05,1.320508e-05,5.645781e-06
-0.000120229,-5.012022e-05,-4.175088e-05,1.41232e-05
0.003220008,-4.851713e-05,3.919104e-05,1.66569e-05
-0.0004122086,-4.718319e-05,-0.0001054237,1.576465e-05
0.004840428,-1.241172e-05,0.0001281497,1.863323e-05
0.001374765,-4.693744e-05,7.938249e-05,1.721898e-05
0.0005349778,-4.787051e-05,-0.0001274236,1.671667e-05
0.002754999,-5.314647e-05,0.0001171362,1.289262e-05
0.0007188884,-4.823453e-05,0.0001366967,1.597931e-05
0.004013276,-5.347437e-05,8.34811e-05,1.20744e-05
-0.0007361641,-2.646233e-05,-7.184083e-05,1.499115e-05
-0.002926954,-5.923725e-05,-6.649587e-05,7.359661e-06
-0.0008991056,-3.100727e-05,-2.906445e-05,1.300404e-05
-0.002012813,-2.768711e-05,4.382043e-05,1.105655e-05
0.003629603,-4.661466e-05,3.318873e-05,1.729467e-05
-0.002509437,-4.421774e-05,3.205589e-05,1.74447e-05
0.004210026,-4.788353e-05,-0.0001036194,1.633162e-05
-0.00383937,-5.366185e-05,5.846215e-05,9.497979e-06
0.001948358,-4.702967e-05,0.0001386461,1.612977e-05
0.0004543539,-4.631653e-05,-0.0001480795,1.746324e-05
0.001270009,-5.054439e-05,4.364613e-05,1.401115e-05
0.002680603,-4.506954e-05,0.0001412172,1.870423e-05
0.001044992,-3.916781e-05,1.502168e-05,2.447043e-05
0.001146526,-4.65803e-05,0.0001105025,1.750831e-05
0.003955005,-5.990997e-05,-9.07091e-05,7.979836e-06
0.004976444,-2.241129e-05,8.311128e-06,2.189108e-05
0.00495437,-4.66014e-05,3.124363e-05,1.543378e-05
0.004812868,-4.893076e-05,-0.0001183366,1.561411e-05
0.001905445,-3.311875e-05,3.909387e-05,6.958851e-06
0.004795001,-4.960705e-05,-3.439158e-05,1.482085e-05
0.004765534,-5.175033e-05,-0.0001268914,1.330226e-05
0.004772947,-2.473616e-05,-2.53748e-05,1.964576e-05
0.004745608,-5.20337e-05,8.861213e-05,1.26699e-05
0.004661182,-2.060031e-05,7.495211e-05,1.096161e-05
0.004697805,-1.463593e-05,-9.553709e-05,1.795505e-05
0.003757165,-4.561109e-05,5.840807e-05,1.834011e-05
0.004596961,-3.1383e-05,0.0001338449,1.08868e-05
0.001853689,-5.906522e-05,-0.0001246093,8.027009e-06
0.0007749881,-5.537101e-05,-7.696047e-05,1.023491e-05
0.004460504,-4.507437e-05,7.622747e-05,1.685193e-05
0.004910921,-5.206815e-05,5.688384e-05,9.991987e-06
0.004727998,1.071594e-05,2.854723e-05,1.997987e-05
0.004635745,1.872452e-05,8.494563e-06,1.390861e-05
0.004793513,-4.294808e-06,-2.975325e-05,9.688423e-06
0.004876458,-4.101219e-05,0.0001030941,2.025404e-05
0.004340066,2.391992e-06,0.0001382934,2.292641e-05
-0.003935,-6.402932e-05,-0.000125359,5.50288e-06
0.004102371,-4.053983e-05,-4.797954e-05,2.053777e-05
0.002230001,-4.819842e-05,-0.0001005644,1.66273e-05
0.004150456,-4.649719e-05,0.0001120538,1.669072e-05
0.004825525,2.646104e-07,5.145623e-05,1.670767e-05
0.004614799,-5.029219e-05,0.0001345572,1.512269e-05
0.003896586,-5.037771e-05,6.420704e-05,1.464763e-05
0.003814793,-4.787982e-05,8.722012e-05,1.574847e-05
0.003086659,-4.114887e-05,8.334668e-05,1.945329e-05
0.004330899,1.574675e-06,9.346402e-05,2.004915e-05
0.003859405,-4.483233e-05,2.814949e-05,1.724989e-05
0.004751355,1.534028e-05,6.183255e-06,1.270378e-05
-0.0007719384,-5.58546e-05,-6.583052e-05,1.018264e-05
0.000895,-6.034475e-05,-0.0001426795,7.68936e-06
0.002927893,-4.321702e-05,-4.260675e-05,2.008656e-05
0.003867586,-1.752757e-05,3.870789e-05,1.315609e-05
0.004892168,-7.986376e-06,7.774608e-05,2.280286e-05
0.003052661,-4.524073e-05,-5.000715e-05,1.548434e-05
-0.003820147,-5.86542e-05,8.545829e-05,7.351937e-06
0.00430982,-3.026442e-05,6.019944e-05,1.234442e-05
0.004260987,-2.580384e-05,0.0001264814,9.052218e-06
-0.000215,-5.881273e-05,3.052559e-05,8.70805e-06
0.002232158,-2.269306e-05,-5.85587e-05,1.616648e-05
0.0003330721,-5.323344e-05,-4.317464e-05,1.135278e-05
0.003952705,-5.524071e-05,6.384144e-05,1.053859e-05
-0.004205001,-6.31192e-05,0.0001171118,6.023951e-06
0.002949563,-5.609508e-05,-9.912754e-05,1.047675e-05
0.003729979,-5.128852e-05,-1.217806e-05,1.421792e-05
0.002399648,-3.052819e-05,-5.142283e-05,1.600272e-05
0.0003553792,-5.071829e-05,0.0001168396,1.468416e-05
0.002962674,-4.853338e-05,-3.798288e-05,1.540652e-05
0.0006746818,-5.250232e-05,3.183765e-05,1.006618e-05
0.003232781,-4.590785e-05,-0.0001240683,1.830516e-05
-0.00494,-6.4949e-05,-9.937822e-05,5.025791e-06
0.002200716,-5.229375e-05,0.0001416346,1.273222e-05
0.001104972,-3.210128e-05,8.592161e-05,1.077721e-05
0.000825879,-4.334984e-05,3.484631e-05,1.973e-05
0.004528136,-2.643625e-05,-8.918548e-05,1.559688e-05
0.003046057,-4.474162e-05,-1.634619e-05,1.882382e-05
0.00385013,-2.74352e-05,-7.375953e-05,1.270669e-05
0.0001329723,-5.550158e-05,-1.448487e-05,1.015676e-05
0.00400082,-5.447877e-05,-9.886852e-05,1.158339e-05
0.003830881,-5.024451e-05,3.593031e-05,1.280988e-05
0.001674998,-5.280628e-05,-7.339831e-05,1.315955e-05
0.00385719,-5.37105e-05,-6.888803e-05,1.104795e-05
-0.0001526057,-5.922536e-05,-9.209976e-05,7.553757e-06
0.004614851,-5.291748e-05,-2.137909e-05,1.304232e-05
0.0007361035,-5.125888e-05,-1.981044e-05,1.160743e-05
0.001252284,-2.96789e-05,-0.000104438,1.491637e-05
0.003144114,-4.589823e-05,-7.93801e-05,1.749073e-05
0.001471046,-5.239363e-05,6.166785e-05,1.219385e-05
0.003072898,-4.793324e-05,6.24402e-06,1.640938e-05
0.0001900012,-5.852008e-05,5.650742e-05,8.90967e-06
-0.002495,-6.230217e-05,8.248711e-05,6.476824e-06
1.77113e-05,-5.724219e-05,0.0001112064,7.330911e-06
0.001588636,-4.560816e-05,0.0001173001,1.768333e-05
-0.0004229148,-4.348097e-05,-6.703796e-05,1.845168e-05
-0.001244147,-5.223977e-05,9.62675e-05,9.791296e-06
0.0003849988,-5.840548e-05,0.0001171207,8.994074e-06
-0.001505001,-5.142021e-05,0.0001218645,1.322474e-05
0.0008485374,-5.15661e-05,0.0001093125,1.369379e-05
-0.0023,-5.886755e-05,-4.74167e-05,8.670647e-06
0.002783922,-4.005095e-05,-5.27963e-05,2.014748e-05
0.004552832,-4.264517e-05,5.348091e-05,1.795015e-05
0.002889977,-4.552694e-05,0.00014317,1.919436e-05
0.0009988824,-5.104641e-05,-2.175382e-05,1.041372e-05
0.0002069641,-4.217895e-05,0.0001355547,2.167628e-05
-0.0009630974,-4.687534e-05,-7.229352e-05,1.754424e-05
-0.001175,-5.826389e-05,0.0001310857,8.091637e-06
0.002486943,-5.323576e-05,1.210503e-05,1.22203e-05
0.004028361,-4.283497e-05,4.459086e-06,2.092857e-05
-0.001130002,-4.722984e-05,-0.0001167,1.773905e-05
0.004642752,-4.085353e-05,-9.411187e-06,1.964841e-05
-0.004670001,-6.429529e-05,9.114905e-05,5.364757e-06
-0.002645457,-5.734482e-05,0.0001352364,9.199793e-06
0.0007282153,-3.354024e-05,-0.0001405328,1.268584e-05
-0.00179,-6.262937e-05,-9.937822e-05,6.284973e-06
-0.0008727975,-4.525333e-05,-1.926247e-05,1.8484e-05
0.00160743,-4.219376e-05,-0.0001484516,2.06217e-05
-0.001536188,-5.545586e-05,0.0001351484,1.070499e-05
0.003220934,-4.02153e-05,9.057628e-05,2.365022e-05
0.004698698,-2.747161e-05,3.247298e-05,1.094472e-05
-0.003378167,-5.556656e-05,0.000100972,8.5318e-06
-0.002008001,-5.158315e-05,8.652881e-05,1.282013e-05
0.004855002,-5.386862e-05,6.516733e-05,1.232542e-05
0.002185,-6.21741e-05,8.248711e-05,6.552805e-06
0.004285,-5.935032e-05,-7.339746e-05,8.344608e-06
0.002342945,-5.640631e-05,6.057858e-05,8.897961e-06
0.004292624,-5.015621e-05,-1.774666e-05,1.372435e-05
0.00492341,-2.999309e-05,-0.0001429203,1.111114e-05
0.004845142,-4.557344e-05,0.0001196662,1.550677e-05
0.004886919,-4.596915e-05,-0.0001307187,1.710202e-05
0.00469,-5.385969e-05,-9.937822e-05,1.233203e-05
0.004726352,-4.596847e-05,-7.550632e-05,1.548925e-05
0.004254984,-4.579971e-05,-0.0001253642,1.897233e-05
0.001855,-5.939158e-05,-0.0001426795,8.316548e-06
0.004230811,-4.832599e-05,8.588983e-05,1.569321e-05
0.003811814,-2.384878e-05,6.009985e-05,1.579788e-05
0.004411638,-2.667926e-05,-4.334842e-05,1.064718e-05
0.002303897,-4.949955e-05,1.264747e-05,1.550741e-05
0.004695792,-2.036854e-05,0.0001287712,1.452233e-05
-0.004444999,-6.372766e-05,-7.339814e-05,5.666483e-06
0.004739433,-3.235589e-05,7.807608e-05,1.049205e-05
0.004638238,-3.598447e-06,0.0001461409,1.359638e-05
0.004373487,-2.351684e-05,9.32235e-05,1.183158e-05
-0.00197,-6.22286e-05,-4.74167e-05,6.520408e-06
0.002512721,-3.077235e-05,0.0001136142,1.064683e-05
0.002341495,-5.19446e-05,-0.0001464295,1.253461e-05
0.00475736,-1.981404e-05,4.438692e-05,1.317997e-05
0.002229008,-4.954219e-05,-7.006683e-05,1.316768e-05
